z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
-10.0,0.5440211108893698,0.0880422217787395,-0.3679366673318907,-0.8239155564425209,-1.2798944455531511,-1.7358733346637814,-2.191852223774412,-2.647831112885042,50.0
-9.97997997997998,0.5271149856654235,0.0542299713308469,-0.4186550430037297,-0.8915400573383061,-1.3644250716728823,-1.8373100860074596,-2.310195100342036,-2.783080114676612,49.8000002004006
-9.95995995995996,0.5099975991781288,0.0199951983562576,-0.4700072024656134,-0.9600096032874847,-1.450012004109356,-1.940014404931227,-2.430016805753098,-2.920019206574969,49.60040120200281
-9.93993993993994,0.4926758118674142,-0.0146483762651714,-0.5219725643977573,-1.029296752530343,-1.5366209406629283,-2.0439451287955146,-2.5512693169281,-3.058593505060686,49.40120300480661
-9.91991991991992,0.4751565660945674,-0.049686867810865,-0.5745303017162975,-1.09937373562173,-1.6242171695271628,-2.149060603432595,-2.673904037338028,-3.1987474712434603,49.202405608812015
-9.8998998998999,0.457446883359822,-0.0851062332803559,-0.6276593499205338,-1.170212466560712,-1.71276558320089,-2.255318699841068,-2.797871816481246,-3.340424933121424,49.004009014019026
-9.87987987987988,0.4395538614882252,-0.1208922770235496,-0.6813384155353246,-1.2417845540470993,-1.802230692558874,-2.362676831070649,-2.923122969582424,-3.4835691080941986,48.80601322042764
-9.85985985985986,0.4214846717849161,-0.1570306564301677,-0.7355459846452517,-1.3140613128603356,-1.8925766410754197,-2.471091969290504,-3.0496072975055872,-3.628122625720671,48.60841822803785
-9.83983983983984,0.4032465561609546,-0.1935068876780907,-0.7902603315171361,-1.3870137753561815,-1.9837672191952267,-2.5805206630342723,-3.177274106873318,-3.774027550712363,48.41122403684966
-9.81981981981982,0.3848468242308509,-0.2303063515382981,-0.8454595273074472,-1.4606127030765963,-2.075765878845745,-2.6909190546148944,-3.306072230384044,-3.9212254061531926,48.21443064686308
-9.7997997997998,0.3662928503829615,-0.267414299234077,-0.9011214488511154,-1.534828598468154,-2.1685357480851923,-2.802242897702231,-3.435950047319269,-4.0696571969363085,48.0180380580781
-9.77977977977978,0.347592070823924,-0.3048158583521518,-0.957223787528228,-1.6096317167043035,-2.2620396458803795,-2.914447575056456,-3.566855504232532,-4.219263433408607,47.82204627049472
-9.75975975975976,0.3287519805983165,-0.3424960388033669,-1.0137440582050503,-1.6849920776067338,-2.356240097008417,-3.0274881164101006,-3.698736135811784,-4.369984155213468,47.62645528411294
-9.73973973973974,0.3097801305847345,-0.3804397388305309,-1.0706596082457964,-1.760879477661062,-2.451099347076328,-3.141319216491593,-3.8315390859068574,-4.521758955322124,47.43126509893277
-9.71971971971972,0.290684124469491,-0.418631751061018,-1.127947626591527,-1.837263502122036,-2.546579377652545,-3.255895253183054,-3.965211128713563,-4.674527004244072,47.236475714954196
-9.6996996996997,0.2714716156991518,-0.4570567686016964,-1.1855851529025443,-1.9141135372033928,-2.642641921504241,-3.371170305805089,-4.099698690105937,-4.828227074406786,47.04208713217722
-9.67967967967968,0.2521503044131273,-0.4956993911737454,-1.243549086760618,-1.9913987823474908,-2.7392484779343635,-3.487098173521236,-4.234947869108109,-4.982797564694982,46.848099350601856
-9.65965965965966,0.2327279343575504,-0.5345441312848991,-1.3018161969273487,-2.069088262569798,-2.836360328212248,-3.6036323938546975,-4.370904459497147,-5.138176525139596,46.65451237022809
-9.63963963963964,0.2132122897816774,-0.5735754204366452,-1.3603631306549675,-2.1471508408732904,-2.933938551091613,-3.720726261309936,-4.507513971528258,-5.294301681746581,46.461326191055925
-9.61961961961962,0.1936111923180557,-0.6127776153638884,-1.4191664230458327,-2.225555230727777,-3.031944038409721,-3.8383328460916655,-4.64472165377361,-5.451110461455554,46.26854081308536
-9.5995995995996,0.1739324978477092,-0.6521350043045816,-1.4782025064568725,-2.304270008609163,-3.130337510761454,-3.956405012913745,-4.782472515066035,-5.608540017218326,46.0761562363164
-9.57957957957958,0.1541840933515961,-0.6916318132968078,-1.5374477199452117,-2.383263626593616,-3.2290795332420195,-4.074895439890423,-4.920711346538827,-5.766527253187231,45.88417246074904
-9.55955955955956,0.1343738937496039,-0.7312522125007922,-1.5968783187511884,-2.462504425001584,-3.3281305312519804,-4.193756637502377,-5.0593827437527725,-5.925008850003168,45.692589486383284
